model_id,display_name,validation_track,validation_mae,validation_rmse,validation_nasa_score,benchmark_evaluated,source_metrics,validation_severe_optimistic_rate,training_status,mae,rmse,nasa_score,severe_optimistic_rate,eligible
tcn_extended_schedule_a,Temporal CNN Candidate - Schedule A,extended_deep_screening,23.93311074502425,42.48881333695497,138127172.23965803,False,reports/deep_rul_extended/screening_metrics.csv,0.0323943661971831,,,,,,
lstm_phase5_schedule_a,LSTM Candidate - Schedule A,extended_deep_screening,23.41666821211996,42.56794758705633,166296914.3617997,False,reports/deep_rul_extended/screening_metrics.csv,0.028169014084507,,,,,,
lstm_phase5_schedule_b,LSTM Candidate - Schedule B,extended_deep_screening,23.410762466595205,42.617628086971145,187447569.6653561,False,reports/deep_rul_extended/screening_metrics.csv,0.0225352112676056,,,,,,
tcn_extended_schedule_b,Temporal CNN Candidate - Schedule B,extended_deep_screening,23.838223080405257,43.29861922679281,240080402.82904187,False,reports/deep_rul_extended/screening_metrics.csv,0.0197183098591549,,,,,,
phase5b_reimplementation_baseline,Patch Transformer Reimplementation Baseline,physics_screening,20.030497631850377,36.872558117592526,11163697782.310444,False,reports/physics_guided_rul/screening_metrics.csv,0.0422535211267605,success,,,,,
physics_monotonic,Monotonicity-Guided Patch Transformer,physics_screening,19.961539457675435,36.68527122324114,10748741891.34444,False,reports/physics_guided_rul/screening_metrics.csv,0.0436619718309859,success,,,,,
physics_cycle_rate,Cycle-Rate-Guided Patch Transformer,physics_screening,19.84676498716146,36.749354655197536,11344102334.183117,False,reports/physics_guided_rul/screening_metrics.csv,0.0309859154929577,success,,,,,
physics_smooth,Smoothness-Guided Patch Transformer,physics_screening,19.86791074452266,36.67420468778171,11067766072.352749,False,reports/physics_guided_rul/screening_metrics.csv,0.0295774647887323,success,,,,,
physics_health,Health-Guided Patch Transformer,physics_screening,19.19501047547854,36.141637369879206,9352907409.790876,False,reports/physics_guided_rul/screening_metrics.csv,0.0295774647887323,success,,,,,
physics_regime,Regime-Consistent Physics-Guided Patch Transformer,physics_screening,19.57094408286289,36.50854088878304,10554056727.521675,False,reports/physics_guided_rul/screening_metrics.csv,0.0295774647887323,success,,,,,
physics_temporal_combined,Temporally Combined Physics-Guided Patch Transformer,physics_screening,20.32448326017655,36.697539984150346,10738246581.751097,False,reports/physics_guided_rul/screening_metrics.csv,0.052112676056338,success,,,,,
physics_full,Full Physics-Guided Patch Transformer,physics_screening,20.271495280845063,36.93444277795916,11105777990.576635,False,reports/physics_guided_rul/screening_metrics.csv,0.0422535211267605,success,,,,,
physics_full_safety,Full Physics-and-Safety Patch Transformer,physics_screening,19.882193135039905,37.02371258669735,11762187334.262182,False,reports/physics_guided_rul/screening_metrics.csv,0.0309859154929577,success,,,,,
phase5c_frozen_baseline,Regime-Consistent Physics-Guided Patch Transformer,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,14.801658030800487,32.92809276558357,142163.30464317594,0.0422535211267605,
linear_ridge_residual,Linear Residual Corrector,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.765927058307918,28.784750392304936,114663.0966162436,0.1050469483568075,
small_mlp_residual,MLP Residual Corrector,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.258751911552787,30.916259682780435,127324.34968492492,0.056338028169014,
direct_additive_kan_rul,Direct Additive KAN RUL Head,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,48.59394520101413,74.35798305192912,758625.9853798421,0.0158450704225352,
sparse_kan_residual_bound10,Sparse Additive KAN Residual Corrector (Bound 10),kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.725751176301582,32.21828048756423,137438.79881548102,0.0410798122065727,
sparse_kan_residual_bound20,Sparse Additive KAN Residual Corrector (Bound 20),kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.548720992480716,31.534792633096817,130786.49508811333,0.0539906103286385,
sparse_kan_residual_bound30,Sparse Additive KAN Residual Corrector (Bound 30),kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.197438658175754,30.8020951948315,125442.1524228356,0.0569248826291079,
safety_weighted_sparse_kan,Safety-Weighted Sparse KAN Corrector,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.68283153902477,32.083858739176655,136083.63471183574,0.0440140845070422,
regime_aware_sparse_kan,Regime-Aware KAN Corrector,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.541368757440171,31.86578972384984,134744.84468419055,0.0434272300469483,
two_layer_compact_kan_h4,AeroKAN-PHM Compact Residual Corrector (h=4),kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,14.07267934118918,33.11539942241036,144880.744422242,0.0334507042253521,
two_layer_compact_kan_h8,AeroKAN-PHM Compact Residual Corrector,kan_screening,,,,False,reports/aerokan_phm/screening_metrics.csv,,,13.890693186786672,32.441841173657615,138844.3444183681,0.0399061032863849,
phase5c_exact_fallback,Frozen Physics-Guided Baseline Fallback,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.77445120697946,32.36620497273194,131615.98442309577,0.0446009389671361,True
constant_downward_bound5,Constant Downward Bound5,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.80625437540669,32.397418853745805,131621.44178870894,0.0446009389671361,True
linear_nonnegative_bound5,Linear Nonnegative Bound5,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.771813017275155,32.36599247081704,131613.6764333956,0.0446009389671361,True
mlp_magnitude_bound5,MLP Magnitude Bound5,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.77122607936471,32.366425590463784,131613.40767048358,0.0446009389671361,True
single_layer_sparse_additive_kan_bound5,Single Layer Sparse Additive KAN Bound5,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.772146519469766,32.36599044505716,131614.6885882155,0.0446009389671361,True
safety_weighted_sparse_additive_kan_bound5,Safety Weighted Sparse Additive KAN Bound5,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.771759323049436,32.36602439215692,131614.5196053199,0.0446009389671361,True
regime_shrinkage_additive_kan_bound5,Regime Shrinkage Additive KAN Bound5,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.772238818983388,32.36602305534677,131614.83153764313,0.0446009389671361,True
constant_downward_bound10,Constant Downward Bound10,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,15.023283098000586,32.491631980093935,131710.32663495137,0.0446009389671361,False
linear_nonnegative_bound10,Linear Nonnegative Bound10,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.769779463721088,32.3660353532865,131611.70274538273,0.0446009389671361,True
mlp_magnitude_bound10,MLP Magnitude Bound10,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.781977863132258,32.38205365655335,131612.48331480377,0.0446009389671361,True
single_layer_sparse_additive_kan_bound10,Single Layer Sparse Additive KAN Bound10,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.771284345737596,32.36597305724333,131614.5249549951,0.0446009389671361,True
safety_weighted_sparse_additive_kan_bound10,Safety Weighted Sparse Additive KAN Bound10,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.770596396791818,32.36604225069753,131614.1118655113,0.0446009389671361,True
regime_shrinkage_additive_kan_bound10,Regime Shrinkage Additive KAN Bound10,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.771306993028276,32.36617472940316,131614.3635420351,0.0446009389671361,True
constant_downward_bound15,Constant Downward Bound15,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,15.27224418603771,32.60672610788731,131833.50297933884,0.0446009389671361,False
linear_nonnegative_bound15,Linear Nonnegative Bound15,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.7686750893765,32.366211065630736,131610.59004871646,0.0446009389671361,True
mlp_magnitude_bound15,MLP Magnitude Bound15,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.783728032317558,32.37198999595134,131612.70127251546,0.0446009389671361,True
single_layer_sparse_additive_kan_bound15,Single Layer Sparse Additive KAN Bound15,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.767569499032264,32.36568944662955,131612.74221273776,0.0446009389671361,True
safety_weighted_sparse_additive_kan_bound15,Safety Weighted Sparse Additive KAN Bound15,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.768391826264224,32.36649702999359,131612.20773146523,0.0446009389671361,True
regime_shrinkage_additive_kan_bound15,Regime Shrinkage Additive KAN Bound15,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.769900100271675,32.36618411373412,131613.73937466036,0.0446009389671361,True
constant_downward_bound20,Constant Downward Bound20,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,15.27224418603771,32.60672610788731,131833.50297933884,0.0446009389671361,False
linear_nonnegative_bound20,Linear Nonnegative Bound20,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.768372240904776,32.36628185671712,131610.27241061002,0.0446009389671361,True
mlp_magnitude_bound20,MLP Magnitude Bound20,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.790794417572164,32.39738042524766,131624.1988312102,0.0446009389671361,True
single_layer_sparse_additive_kan_bound20,Single Layer Sparse Additive KAN Bound20,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.763595854535854,32.36567656737445,131610.02234347552,0.0446009389671361,True
safety_weighted_sparse_additive_kan_bound20,Safety Weighted Sparse Additive KAN Bound20,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.768301194214358,32.36607832321021,131613.06376382962,0.0446009389671361,True
regime_shrinkage_additive_kan_bound20,Regime Shrinkage Additive KAN Bound20,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.767766140856926,32.36614060724738,131612.64850086966,0.0446009389671361,True
phase5d_two_layer_one_sided_control_bound20,Selective One-Sided AeroKAN Safety Corrector,selective_kan_screening,,,,False,reports/aerokan_phm_selective/correction_screening_metrics.csv,,,14.766900629782285,32.36791959996078,131609.5718527864,0.0446009389671361,True
policy_margin_boundary_bound5,Policy Margin Boundary Bound5,critical_gate_screening,,,,False,reports/aerokan_phm_critical_gate/correction_candidate_metrics.csv,,,21.44552058184125,38.55108582257003,1658753.6120154709,0.0441466854724964,
policy_margin_boundary_bound10,Policy Margin Boundary Bound10,critical_gate_screening,,,,False,reports/aerokan_phm_critical_gate/correction_candidate_metrics.csv,,,21.449015367948448,38.55331341277893,1658838.0072093431,0.0441466854724964,
policy_margin_boundary_bound15,Policy Margin Boundary Bound15,critical_gate_screening,,,,False,reports/aerokan_phm_critical_gate/correction_candidate_metrics.csv,,,21.49432260899217,38.57105631869104,1659114.7479659806,0.0441466854724964,
policy_margin_boundary_bound20,Policy Margin Boundary Bound20,critical_gate_screening,,,,False,reports/aerokan_phm_critical_gate/correction_candidate_metrics.csv,,,21.49445046653801,38.57110292740568,1659115.171554041,0.0441466854724964,
policy_margin_boundary_bound30,Policy Margin Boundary Bound30,critical_gate_screening,,,,False,reports/aerokan_phm_critical_gate/correction_candidate_metrics.csv,,,21.49445046653801,38.57110292740568,1659115.171554041,0.0441466854724964,
